id,sales
3016270,1.3680810715373096e-07
3016271,397.627765604281
3016272,7.227423917267024
3016273,1099.3829130472789
3016274,431.2616114252529
3016275,296.8745708188194
3016276,107.57416467638919
3016277,50.14472839356235
3016278,3434.551083888959
3016279,13.0692271865279
3016280,1.176832844186019
3016281,28.05295812745876
3016282,22.60459635975927
3016283,0.163344282395772
3016284,381.9674566243708
3016285,7.157750536797792e-07
3016286,0.1205743165918898
3016287,7.620359611467009
3016288,109.4618031628208
3016289,1.5486427144934356
3016290,213.91105253261273
3016291,362.4726745659638
3016292,2.5099560052753374
3016293,6.411805459264184
3016294,103.47546008467863
3016295,55.07400483060907
3016296,1034.9674272298869
3016297,0.20071993754008377
3016298,3.1868313955653806
3016299,3.729153368195809
3016300,0.009033919071928999
3016301,4.205021619769524
3016302,3448.1254680573743
3016303,0.004356466101742814
3016304,471.3492750206319
3016305,14.368461796511385
3016306,777.2301479060193
3016307,484.69110623424433
3016308,222.97766979325849
3016309,81.42042485421273
3016310,74.7507286642332
3016311,3273.069734172003
3016312,26.31397343524742
3016313,0.9107571949477296
3016314,19.653858039591842
3016315,27.92082998888891
3016316,0.1651051214480489
3016317,280.3560166894854
3016318,10.18760316650584
3016319,21.363204010023992
3016320,5.100189182061781
3016321,88.01733658801264
3016322,8.7725141118555
3016323,86.03448202722312
3016324,349.34113151370286
3016325,9.219572136301574
3016326,5.143953446317707
3016327,81.51023024590101
3016328,58.02682782811299
3016329,1291.5874635438167
3016330,0.24116042949475672
3016331,4.994356761738319
3016332,2.174551884138622
3016333,0.023714074390863298
3016334,4.288319893974736
3016335,2478.8481636669385
3016336,0.036117457141236126
3016337,491.9489050381175
3016338,10.737590919731751
3016339,666.2542957083735
3016340,655.1206684743843
3016341,168.43171703523203
3016342,71.8021563295996
3016343,91.18827872867578
3016344,3136.4619829758576
3016345,32.12217321716556
3016346,0.8805938256480542
3016347,14.964881686996819
3016348,22.752546674785158
3016349,0.21108774042018685
3016350,271.07759812991645
3016351,11.777745419823113
3016352,42.267453128123904
3016353,4.697479687006265
3016354,260.5325806459673
3016355,7.833747393285646
3016356,104.73701857058332
3016357,238.3735684473381
3016358,8.07758295963756
3016359,6.260281643293054
3016360,91.69914393631882
3016361,69.0891871404514
3016362,1347.6862870435612
3016363,0.06838284430477423
3016364,17.68183321894313
3016365,4.730868713823222
3016366,0.11707580071068502
3016367,3.0416415525035925
3016368,3819.5728995627833
3016369,1.5198729621945804e-07
3016370,568.5966168923128
3016371,11.088328386708744
3016372,925.5755494029921
3016373,559.227071780884
3016374,289.3104314291912
3016375,135.01820750161326
3016376,47.79449354535111
3016377,3535.103304701181
3016378,5.519242203379848
3016379,0.3684821302328621
3016380,21.53785808280364
3016381,15.691693126844482
3016382,0.0832727192400119
3016383,308.02022790705723
3016384,6.56068307276217e-07
3016385,5.242053915666479
3016386,0.940563308439332
3016387,281.2330232807529
3016388,2.7598670628821877
3016389,338.1466536915186
3016390,391.1298751862559
3016391,2.340504765214915
3016392,2.7613831822307615
3016393,114.30334329070173
3016394,76.55132822383213
3016395,902.3996405163066
3016396,2.0266569134672507
3016397,0.788606600819217
3016398,12.142598737109733
3016399,1.3988777032200178e-06
3016400,14.226595593526849
3016401,6136.901916583975
3016402,0.048749666241450086
3016403,886.6038975167198
3016404,46.62190337696464
3016405,1079.635438656952
3016406,923.9702692069461
3016407,380.4543318422454
3016408,189.36765632944085
3016409,147.27544512409332
3016410,3716.355086336629
3016411,72.07745141797972
3016412,3.5786682693079603
3016413,112.15452565094994
3016414,176.0087395249924
3016415,0.6368305239983245
3016416,467.403700667685
3016417,61.611374904993184
3016418,23.92586061571935
3016419,49.0024337868113
3016420,584.2973364043881
3016421,19.267707439197217
3016422,234.8377693017579
3016423,452.20836159116135
3016424,38.548485340426154
3016425,33.75393727882082
3016426,272.9795041937904
3016427,151.23583898050288
3016428,3137.123718120059
3016429,172.71281020641774
3016430,82.75144942242754
3016431,13.222179631358548
3016432,1.471879565791013e-06
3016433,13.945034884255033
3016434,6422.478121480775
3016435,0.0495770663803427
3016436,980.1072993787249
3016437,42.7100608819336
3016438,1247.6050034807286
3016439,1022.5727173932555
3016440,459.2445791144334
3016441,145.15134686296645
3016442,135.26303712635894
3016443,3795.532100623583
3016444,81.33946924294115
3016445,0.9288804471553782
3016446,107.76327023595628
3016447,127.40942551404534
3016448,0.4270869411990015
3016449,532.2269888157023
3016450,49.07603820700791
3016451,35.35415941567084
3016452,10.365850197467855
3016453,500.8099156302449
3016454,14.756606670773131
3016455,324.38921836172983
3016456,554.520700709866
3016457,20.14834496886739
3016458,21.292365718921936
3016459,315.4209535355948
3016460,132.16784320939357
3016461,1294.8992712609254
3016462,131.61366260173625
3016463,95.00020748523202
3016464,11.249439876201862
3016465,1.4361229249508767e-06
3016466,13.649866673869601
3016467,5632.806471115834
3016468,0.08281024298368223
3016469,743.9993574303388
3016470,18.875835422900508
3016471,1145.0319246747977
3016472,904.4972420162824
3016473,441.84136133755516
3016474,71.3762848304175
3016475,92.042365061339
3016476,4066.6345861480036
3016477,50.15520277184039
3016478,1.203722979508936
3016479,24.231491810320488
3016480,176.29251332474234
3016481,0.4192047137515412
3016482,509.331377199543
3016483,50.516436014898325
3016484,19.17534100105592
3016485,12.708682987311358
3016486,266.0493178923593
3016487,7.776943381596903
3016488,236.91609034932785
3016489,536.9434448667017
3016490,19.35974274291874
3016491,37.042481364739665
3016492,257.6358212041149
3016493,84.59317985046805
3016494,806.8040878588986
3016495,111.68799330737878
3016496,40.370669093167486
3016497,10.557181555110803
3016498,1.4352882835652812e-06
3016499,13.58604934266028
3016500,5934.604694921036
3016501,0.06610796364628292
3016502,931.0099640276661
3016503,27.38051968753354
3016504,1132.064830886326
3016505,928.7453027533728
3016506,416.74145350026987
3016507,127.57920796386595
3016508,103.18549236184212
3016509,3821.044173588661
3016510,84.63588556412039
3016511,1.8532688004736944
3016512,80.17036940560878
3016513,186.0232753358053
3016514,0.6781105606303441
3016515,495.3265918604804
3016516,61.842090057417124
3016517,35.01276919372805
3016518,15.961141486042958
3016519,383.12092468286056
3016520,13.44204278709524
3016521,242.5885125774444
3016522,536.6313857713241
3016523,21.682547309513073
3016524,23.108046565536004
3016525,331.31877445947185
3016526,111.99885170238325
3016527,2084.9691707859956
3016528,101.5452580799651
3016529,76.2319366707346
3016530,10.18398649321575
3016531,1.5347977920606689e-06
3016532,12.914987505709643
3016533,5472.019367493721
3016534,0.02818585782377179
3016535,579.8342971785107
3016536,16.596142292408082
3016537,1004.5065754795022
3016538,733.0263284106886
3016539,385.11002261307544
3016540,58.989300571699715
3016541,73.62140801008299
3016542,3672.2179942451035
3016543,51.43379789721687
3016544,0.6469380614065778
3016545,28.700049947221324
3016546,47.22201338783118
3016547,0.23294831009861622
3016548,472.0006651578566
3016549,45.76164861590128
3016550,11.9058966596864
3016551,4.625350152416969
3016552,269.2164117942857
3016553,3.5832547676792066
3016554,205.37808573799865
3016555,514.2047510010284
3016556,15.032189720340147
3016557,13.645467515352069
3016558,238.2006977470157
3016559,66.9932759487034
3016560,1666.1094659253333
3016561,141.10004715709997
3016562,18.64986748028376
3016563,12.88762449672109
3016564,1.5347977920606689e-06
3016565,8.945726416316903
3016566,5788.402673200686
3016567,0.06370922294572849
3016568,901.8414087296013
3016569,39.318901073239026
3016570,1025.0684985990583
3016571,905.075289479347
3016572,361.04624194218155
3016573,150.8753081232232
3016574,107.68343153425072
3016575,3674.4808276890913
3016576,84.83727760117777
3016577,1.9912512128634625
3016578,85.86275553364639
3016579,114.75161910848787
3016580,0.6436219997209467
3016581,413.890486324132
3016582,34.3666871457905
3016583,25.777290333185086
3016584,22.235226781019232
3016585,510.0955444159471
3016586,16.521291883715353
3016587,200.79238766818784
3016588,419.2719688574875
3016589,17.60686649708432
3016590,26.912556991342257
3016591,220.28865736983477
3016592,111.42720797573465
3016593,2936.9254582435456
3016594,86.44843236845371
3016595,68.99523089193366
3016596,4.489998610173849
3016597,0.2549148394315111
3016598,3.342225357607838
3016599,2030.1162666195953
3016600,0.024125893686207205
3016601,395.688116047268
3016602,29.17199688707934
3016603,781.3189672664495
3016604,452.7815970886236
3016605,234.4214438623919
3016606,65.0066376508865
3016607,67.03953095633268
3016608,2733.6147452167506
3016609,27.34504923250345
3016610,0.8975545084739436
3016611,23.824502165024327
3016612,33.91288307966764
3016613,0.3554756805554502
3016614,260.4484403344031
3016615,10.18892397730451
3016616,6.290013865267358
3016617,10.259467876029737
3016618,239.02427293247203
3016619,5.78640184319088
3016620,102.39245433497845
3016621,294.28129635983566
3016622,2.6528884852443637
3016623,5.85312765767094
3016624,90.1794892373213
3016625,58.43008006338861
3016626,671.1653734527509
3016627,0.2502342663447872
3016628,14.50660975276945
3016629,7.899371912231975
3016630,1.537303074815057e-06
3016631,9.27776941294312
3016632,3625.4460943858235
3016633,0.05646973188761166
3016634,535.5092188889677
3016635,35.590810495689254
3016636,975.2941373212363
3016637,748.0185323629114
3016638,330.0093085745341
3016639,65.48554369510377
3016640,80.67836957687138
3016641,3644.8166319649054
3016642,64.43960680846085
3016643,0.8231601897640219
3016644,78.68373946888518
3016645,124.09560729531373
3016646,0.20314569930019427
3016647,380.3887803964755
3016648,22.52378694732698
3016649,6.240509254308653
3016650,2.7464027718022406
3016651,307.93334650849243
3016652,7.297538853688166
3016653,170.08917565506005
3016654,457.1922024379512
3016655,8.29194757022081
3016656,17.300426139918173
3016657,125.6522814582612
3016658,71.8735229970636
3016659,1245.6664865086589
3016660,89.16322207789774
3016661,16.718003084427878
3016662,6.323384544054533
3016663,1.5807502517341893e-06
3016664,3.202752274309155
3016665,3878.6454024421705
3016666,0.05638003439565309
3016667,630.5869943551115
3016668,14.829229833981039
3016669,821.0062690515563
3016670,834.4382040866467
3016671,224.19457883943167
3016672,119.14279099462453
3016673,99.19837210708728
3016674,4474.080771987183
3016675,36.473598616757144
3016676,1.1937605286522934
3016677,25.009103619192633
3016678,43.338832070649225
3016679,0.4036179126836241
3016680,290.7846176633201
3016681,1.8503434464694133
3016682,36.45704128028297
3016683,3.8849016088689066
3016684,222.5195893064869
3016685,9.798910573208744
3016686,173.15738144568894
3016687,316.253472075979
3016688,17.66601292448743
3016689,12.731587376997025
3016690,170.63752306474373
3016691,74.14516322792383
3016692,2034.9457954378763
3016693,1.3178797518763021
3016694,45.68444289469548
3016695,5.57044748176085
3016696,2.1463923073248054e-06
3016697,2.794312142919697
3016698,5383.91223952002
3016699,3.000941232508917e-07
3016700,371.32669839949233
3016701,6.279341418197422
3016702,690.4145005699361
3016703,502.70237831008006
3016704,157.77817180627625
3016705,48.16801628312506
3016706,65.07629090006212
3016707,4006.416212679543
3016708,20.485116686497555
3016709,1.7744100154641649
3016710,29.556128425617718
3016711,23.599594963186558
3016712,0.4908640125408175
3016713,178.83347872092554
3016714,4.2041933028147
3016715,38.0531202064886
3016716,3.3793222312350557
3016717,151.3317546662371
3016718,6.622174839088464
3016719,127.51818333200546
3016720,171.57620441374837
3016721,9.511827577321199
3016722,11.12330491049029
3016723,93.4295378683334
3016724,43.865918372309174
3016725,2259.742153282738
3016726,2.559424691796918
3016727,4.436272678893803
3016728,6.952984722257415
3016729,0.03176917535119127
3016730,4.591393415164569
3016731,1774.0015626617235
3016732,0.027772402788435385
3016733,422.09556583294136
3016734,10.28939654368144
3016735,659.2840697567267
3016736,376.44532297185873
3016737,248.89018639219643
3016738,64.0730581763063
3016739,83.53515111158673
3016740,4089.4805361653894
3016741,15.612726178653952
3016742,1.4111766026632715
3016743,24.310550447256254
3016744,26.271885518432534
3016745,0.08758187797903953
3016746,238.68483211321146
3016747,2.77836711188231
3016748,6.125077962446699
3016749,3.9222984111742734
3016750,234.26096022996484
3016751,3.3060556723681453
3016752,158.18018455194172
3016753,312.51549058505464
3016754,4.502274013710853
3016755,6.163900643178698
3016756,91.30342423788699
3016757,71.6602979142228
3016758,1328.3538682319693
3016759,0.3490224273386496
3016760,3.064630285870875
3016761,5.641076592032727
3016762,0.036515955173063
3016763,0.5073401492212956
3016764,2373.1726849830006
3016765,1.1519061111800177e-07
3016766,113.41291929157555
3016767,3.407929629734851
3016768,687.2507208273267
3016769,206.07880542697058
3016770,154.36959912089307
3016771,93.23643150908254
3016772,20.835394513558843
3016773,4114.997829404196
3016774,9.473763619064426
3016775,0.5286878928322596
3016776,15.163982746520391
3016777,11.524972342800655
3016778,0.12096081817235878
3016779,207.07736806145112
3016780,3.505457091047468e-07
3016781,4.586259735223275e-07
3016782,2.0942404935727152
3016783,26.99913585948349
3016784,0.6499338340514001
3016785,136.28718816812844
3016786,165.54421943060893
3016787,0.1860589694958117
3016788,1.4765668804453396
3016789,39.26670592479175
3016790,49.50705122548255
3016791,368.7621025451394
3016792,0.05110326620552008
3016793,1.5194641632715034
3016794,3.7801233925474533
3016795,0.05196361273376137
3016796,5.704811959715285
3016797,3115.143580613589
3016798,0.00350451399392261
3016799,399.47579370709553
3016800,11.23954985170871
3016801,581.8103674272876
3016802,489.4506468621725
3016803,214.2250718341411
3016804,65.9253057451296
3016805,55.098490918220925
3016806,3422.3226377539877
3016807,34.75422503890178
3016808,1.156344740504755
3016809,34.41269960653361
3016810,103.46466031318558
3016811,0.11410181103018519
3016812,232.00916854281942
3016813,18.6598299184277
3016814,10.806676927623501
3016815,16.18809332099941
3016816,160.73520244410872
3016817,6.0472132238576854
3016818,170.33550768394525
3016819,275.0592073613205
3016820,7.254057941881327
3016821,8.417175554363425
3016822,131.0394566539089
3016823,51.99588814818111
3016824,733.235165153804
3016825,0.03613716225824515
3016826,35.67908950974164
3016827,4.068196121855121
3016828,0.08478535811235201
3016829,4.737134292148879
3016830,3584.8962365906614
3016831,0.04907347601725768
3016832,599.0203408037944
3016833,21.25350172949272
3016834,767.7827809735579
3016835,809.9769171633453
3016836,201.17366015375865
3016837,139.88572221071226
3016838,98.37485374055385
3016839,3294.290293241115
3016840,55.669105525120024
3016841,2.4146910684119507
3016842,22.840231071176515
3016843,42.75645902154899
3016844,0.6152011948551038
3016845,344.2870765269264
3016846,10.058964744591373
3016847,35.73000698833971
3016848,7.642276646343707
3016849,345.2900114467437
3016850,11.579447004534913
3016851,173.97034652442784
3016852,347.8967084351743
3016853,6.88306357662541
3016854,11.341128898948206
3016855,187.067935157158
3016856,88.34862038701051
3016857,1837.181336034924
3016858,0.14554151092562598
3016859,64.4207219648558
3016860,3.3416712076900903
3016861,0.2820472035211136
3016862,8.65137486040306
3016863,3266.685486516973
3016864,0.05461323913490362
3016865,651.3958840460583
3016866,21.943544015814638
3016867,821.2501660316991
3016868,781.4242356561591
3016869,343.15587335681005
3016870,132.95450793058143
3016871,77.86928728732295
3016872,3182.2067162170024
3016873,49.02147212403508
3016874,2.2387435406043927
3016875,66.50830611390332
3016876,100.74854410700988
3016877,0.46835673543575995
3016878,341.820475529319
3016879,30.198385641390978
3016880,41.615573483366894
3016881,45.062810953737184
3016882,348.4773127840196
3016883,14.717391501798097
3016884,148.88193702550464
3016885,371.07905359476575
3016886,19.597729490801186
3016887,17.634142736449
3016888,170.96655390381622
3016889,88.34862038701051
3016890,1974.595571141961
3016891,0.1536096356661492
3016892,36.26577377854388
3016893,12.018746101183902
3016894,0.20844879620127876
3016895,5.716142797449453
3016896,2988.175447115933
3016897,2.0786191091263118e-07
3016898,479.09644945439305
3016899,15.343781536442055
3016900,1074.082141349969
3016901,527.5968583787834
3016902,390.7810478624197
3016903,113.55337533745899
3016904,56.99406754253229
3016905,3238.814432643354
3016906,13.46070206667994
3016907,1.4856403413748445
3016908,62.409479436324226
3016909,43.49957376057601
3016910,0.12902350798296175
3016911,406.16718712200344
3016912,10.694899434068628
3016913,5.826906702925544
3016914,3.75052022896919
3016915,64.86069200230246
3016916,2.5491331395166585
3016917,524.8387654352236
3016918,467.4561401115178
3016919,5.457274449024453
3016920,8.835571877665496
3016921,134.5122310849165
3016922,67.29907078212482
3016923,1441.4158568472574
3016924,29.42169072386681
3016925,12.046867296960954
3016926,3.8122172258395413
3016927,1.2149411092640561e-06
3016928,1.9914751931593446
3016929,3173.8948709528413
3016930,0.11256567164347392
3016931,348.90088335944165
3016932,21.643329687346753
3016933,599.1442694311513
3016934,537.2908704212653
3016935,365.62365315554564
3016936,296.8150516580245
3016937,95.59175344343087
3016938,2703.5309878258818
3016939,30.067254346808504
3016940,1.845207391889012
3016941,20.15294705293858
3016942,84.3307524469466
3016943,0.30280703668035214
3016944,219.23819117013844
3016945,10.950169572653826
3016946,23.797619564290713
3016947,3.8101434273070516
3016948,281.7922059379393
3016949,6.689975270911337
3016950,963.2931359938555
3016951,193.95254343199818
3016952,5.425881731262741
3016953,9.71978723560809
3016954,759.9039467970028
3016955,63.12958344374695
3016956,734.2342269080889
3016957,0.011001360190007083
3016958,95.62950811474954
3016959,2.3695646874447007
3016960,0.09613202579681386
3016961,0.9278721598606166
3016962,1303.332492132815
3016963,1.9360005681784597e-07
3016964,116.40849887844578
3016965,3.4812861847521663
3016966,764.6121900673178
3016967,248.8991998123322
3016968,496.6016847330376
3016969,39.856287148981714
3016970,26.620484232118624
3016971,2410.2658311376663
3016972,5.466550572056709
3016973,0.2510489140153923
3016974,6.840676736311056
3016975,5.536589423145285
3016976,0.03432978656280525
3016977,162.77524162754156
3016978,2.6685509436273924
3016979,2.977833395242567e-07
3016980,1.13815010993884
3016981,13.634621658055172
3016982,0.35706894496560815
3016983,63.29236849367563
3016984,175.0866414750795
3016985,0.7003543214249411
3016986,2.9534405788508655
3016987,167.72880601612297
3016988,26.30387359998681
3016989,269.83029784052496
3016990,0.5538690218745792
3016991,1.4804605228663936
3016992,6.639657377912861
3016993,0.3047863065148243
3016994,6.039228819056476
3016995,3575.901307675705
3016996,1.8519995860364284e-07
3016997,475.45683345008246
3016998,15.750632826858018
3016999,1309.5170609118334
3017000,423.9027162229894
3017001,732.6469858066305
3017002,104.79677479411642
3017003,51.373107074640714
3017004,3182.2147229691423
3017005,29.059592930610595
3017006,0.4822083245292656
3017007,35.922786882645696
3017008,18.273807242688292
3017009,0.1890261147759712
3017010,365.2143195970491
3017011,13.091567772285808
3017012,2.3720886050495666
3017013,6.49526567464384
3017014,183.49998322227435
3017015,2.2870478117135726
3017016,173.89936642390722
3017017,351.7051748473097
3017018,1.9794986995704982
3017019,11.434864035706157
3017020,382.5775673868116
3017021,87.52156093062983
3017022,972.651198970446
3017023,12.563110482432087
3017024,6.458548636791785
3017025,4.0741350098207425
3017026,0.13084582379292084
3017027,0.6040923637426083
3017028,1349.0341305854097
3017029,1.856847874722111e-07
3017030,206.10733328287515
3017031,12.038304397776871
3017032,915.7709462169399
3017033,349.1712032116984
3017034,563.3560441203158
3017035,70.98968208897156
3017036,42.01815524087171
3017037,2651.791716000978
3017038,8.922772743981875
3017039,0.7369260914404541
3017040,9.22783343187371
3017041,12.116762041424193
3017042,0.08800426086930951
3017043,169.81795005310505
3017044,2.838358311776794
3017045,6.439635197896395e-07
3017046,12.247362479283474
3017047,97.45276837521989
3017048,1.5130602988812252
3017049,64.55790367352246
3017050,192.46655842217842
3017051,1.0347710108261412
3017052,3.8222407674253307
3017053,208.21420905336518
3017054,41.67613617948575
3017055,160.70450625273511
3017056,0.9169829364473562
3017057,2.8414956896130055
3017058,4.391057582105882
3017059,1.1081394042977425e-06
3017060,3.3303237262950605
3017061,1337.7973631617704
3017062,1.5359728917775255e-07
3017063,100.21066808430348
3017064,4.96738937032061
3017065,775.3527422822154
3017066,316.6929814637808
3017067,384.1728672044433
3017068,61.80393496413663
3017069,22.297852236192476
3017070,2651.791716000978
3017071,13.047722787308071
3017072,0.370403039833224
3017073,11.138572303692968
3017074,12.041028648449073
3017075,0.042819577267382884
3017076,175.55119075718477
3017077,1.9518088972493823
3017078,5.720363318117885e-07
3017079,1.9039839059523607
3017080,54.215007794330226
3017081,0.8926155542490032
3017082,70.66763732650156
3017083,232.51272657171796
3017084,0.44777203246632113
3017085,3.3273094016446603
3017086,139.22250986056636
3017087,33.84634483580878
3017088,117.74191844799878
3017089,0.12226102629035639
3017090,2.1644204057340604
3017091,3.226879562964863
3017092,0.013829351244089102
3017093,1.7260146903439846
3017094,1315.2261881599486
3017095,1.8789099391725494e-07
3017096,205.94548350060944
3017097,8.192447118633355
3017098,965.7737397928015
3017099,355.13814265589195
3017100,530.9962844724607
3017101,33.63289095012302
3017102,60.893887319744415
3017103,2655.260112909256
3017104,8.104007513025179
3017105,0.3451386686023401
3017106,9.965231081072801
3017107,21.03278180007808
3017108,0.12592283760492176
3017109,213.05061302579668
3017110,0.9496065866848264
3017111,6.614174145578852e-07
3017112,2.4434810601333035
3017113,38.678727452561965
3017114,1.527538043664223
3017115,92.15847092744815
3017116,340.1507081667943
3017117,0.9150535269145478
3017118,4.048402004405014
3017119,136.40027352268396
3017120,49.199013082262375
3017121,374.0773038136776
3017122,0.5301730337589485
3017123,3.4655628908063876
3017124,2.6857527872279956
3017125,0.7724695818291446
3017126,2.1517876005153966
3017127,1593.4139675480506
3017128,1.6376741305332404e-07
3017129,198.07196102798147
3017130,2.8736443751427463
3017131,770.6501511738354
3017132,344.6033036891004
3017133,562.5907597864602
3017134,70.07473113105166
3017135,47.23713644074897
3017136,2506.7628774886807
3017137,10.156024962807265
3017138,0.8971210530600037
3017139,10.248717943999546
3017140,15.393548671330265
3017141,0.04403690812690406
3017142,231.43135554803357
3017143,8.205275696336704
3017144,5.750571390812557e-07
3017145,3.0625521030772105
3017146,35.28825197173849
3017147,1.764117831470952
3017148,65.96954549768557
3017149,205.50857243156887
3017150,0.8787927049977657
3017151,3.4052327122888983
3017152,198.95081292965503
3017153,60.60426094140668
3017154,536.4946819568486
3017155,0.6312106738768475
3017156,3.216445104346554
3017157,3.8184045373348714
3017158,0.11126085765777746
3017159,0.5529602713923636
3017160,1336.4736332454456
3017161,1.6376741305332404e-07
3017162,156.7832929097981
3017163,4.57508028026219
3017164,828.2108876937059
3017165,302.59756118684476
3017166,384.3060911651084
3017167,82.33118994265628
3017168,27.235995952381497
3017169,2142.85805685414
3017170,5.813410555548224
3017171,0.339026755534226
3017172,11.703142810315887
3017173,11.880632930416537
3017174,0.013018195677331236
3017175,180.9783731952587
3017176,1.0408332916288654e-06
3017177,5.750571390812557e-07
3017178,1.4686556949934952
3017179,60.859393772486584
3017180,1.0418283975290954
3017181,35.53554121966992
3017182,154.07906929428648
3017183,0.8369170986975297
3017184,2.0235469485844897
3017185,147.3257332641962
3017186,44.048036477009745
3017187,231.44710541653077
3017188,0.1536591253159103
3017189,0.9482107825132826
3017190,5.943049542831133
3017191,0.4828164839580403
3017192,3.2548393695755826
3017193,2184.651068450947
3017194,1.7461740507013737e-07
3017195,260.7023164242984
3017196,7.6450239270473865
3017197,911.0101546800616
3017198,470.99844780312014
3017199,852.4135922890417
3017200,117.50517713264644
3017201,56.993790950454795
3017202,2947.8795605506443
3017203,12.130542567231355
3017204,0.910245038763199
3017205,19.45359146511874
3017206,21.118777072009014
3017207,0.1856115332974484
3017208,288.34732838237625
3017209,1.4475952493539987
3017210,7.399559947488431e-07
3017211,5.858212074888534
3017212,56.5783404908146
3017213,3.073856988738261
3017214,95.8930513647721
3017215,308.96580626476054
3017216,2.210824546931139
3017217,8.1986045730218
3017218,297.0747805447507
3017219,59.39951317307192
3017220,611.8134184962767
3017221,0.9997751790940377
3017222,9.32375843820634
3017223,3.305743813128367
3017224,0.1711966679526725
3017225,3.5809572256341706
3017226,1698.2684189692961
3017227,1.764759176657128e-07
3017228,412.57503995636176
3017229,7.730419638990449
3017230,528.2704172038384
3017231,429.0467788316111
3017232,454.7904478871017
3017233,90.65295169074378
3017234,35.77995139339871
3017235,2375.8816307494644
3017236,10.976748394454418
3017237,0.9311935496484435
3017238,24.917769896087655
3017239,11.467318129014032
3017240,0.14440046581238503
3017241,167.82328819983425
3017242,5.617032588831485
3017243,3.1952393552055733
3017244,4.364406996295304
3017245,150.2960775009351
3017246,2.3393825645426336
3017247,54.50920060979947
3017248,172.69471522943263
3017249,3.3936834772306206
3017250,4.3333894821858365
3017251,226.17109215932751
3017252,116.04195699290905
3017253,1104.1102244662409
3017254,5.306039884137728
3017255,6.975191620879018
3017256,5.947480972138484
3017257,0.4503442102094535
3017258,3.4715425043174863
3017259,1965.095941894835
3017260,1.6707855081750648e-07
3017261,82.13474239927973
3017262,10.784705968867913
3017263,792.4774357297855
3017264,278.0155706808629
3017265,532.7196738191229
3017266,89.69252974957186
3017267,37.84548879851258
3017268,2903.122198159704
3017269,24.74188459307002
3017270,1.391114405916051
3017271,24.08253813574914
3017272,12.098779177610925
3017273,0.16779439359649406
3017274,198.9382853621354
3017275,5.396411550056522
3017276,6.50697965395793e-07
3017277,3.903221832658518
3017278,47.04534167427561
3017279,2.4769069531173185
3017280,59.35787995669531
3017281,211.1790814327922
3017282,1.6495060809897233
3017283,4.093392262569277
3017284,132.34686609219258
3017285,31.5185183483719
3017286,265.3674898132287
3017287,1.7714572735201812
3017288,2.882779311785234
3017289,5.260642108864163
3017290,0.058848806013920445
3017291,5.6113016072623
3017292,4613.402559235021
3017293,0.037148771294914305
3017294,561.5488999385293
3017295,16.69037535358008
3017296,785.8894634781965
3017297,648.327442329196
3017298,518.3807195513698
3017299,362.0445120582083
3017300,72.87242747347658
3017301,3058.1178012831056
3017302,39.15577414065502
3017303,1.8492695031450028
3017304,33.00275570859473
3017305,66.93009156983955
3017306,0.3199345686431907
3017307,272.2783260196109
3017308,20.047153430475245
3017309,21.561606670115218
3017310,8.005687867968858
3017311,181.33832584309283
3017312,9.286349021221648
3017313,1407.5104074613555
3017314,355.555073136413
3017315,11.210124642151541
3017316,6.748127827099361
3017317,872.1455988587967
3017318,68.67030171060452
3017319,688.4347887871056
3017320,0.049891276151284664
3017321,128.80847195754635
3017322,5.212011358565766
3017323,0.296283730335484
3017324,4.933646505833607
3017325,2123.4398089476094
3017326,1.663724360388226e-07
3017327,369.64331432430856
3017328,8.783086758971438
3017329,1499.564817759153
3017330,474.69263518927124
3017331,1097.1780862611165
3017332,81.29501890779406
3017333,50.09757752948967
3017334,3088.642564006603
3017335,15.541303356991463
3017336,0.5337239816773361
3017337,19.966423351516447
3017338,12.071639755480625
3017339,0.04778396267911612
3017340,289.7868136809273
3017341,2.9527794910438896
3017342,5.568832952181632
3017343,2.4594574057816154
3017344,60.89985217967811
3017345,1.291811713339475
3017346,91.67778735872598
3017347,360.55343197567754
3017348,3.007760583926024
3017349,4.617439977090773
3017350,451.0913005602725
3017351,60.571253644982484
3017352,377.67633435882055
3017353,16.324832002939882
3017354,9.258506761726345
3017355,7.173062833829141
3017356,0.30423673898708403
3017357,4.321264078562236
3017358,2715.2460594471386
3017359,1.6782317218311224e-07
3017360,374.879291550571
3017361,5.7446812770791675
3017362,1436.8650915723208
3017363,415.68075216844727
3017364,502.21697117962947
3017365,110.83490643167846
3017366,50.09891122863737
3017367,2917.7906062079155
3017368,16.28118075289538
3017369,0.7956468182879423
3017370,26.216683800490625
3017371,26.20054656417576
3017372,0.23297897922481905
3017373,318.5506370993854
3017374,2.3462344921430214
3017375,3.5359333376560538
3017376,7.8099386826154085
3017377,246.00645173458292
3017378,1.9888913448048984
3017379,57.433322199643676
3017380,322.7990381536938
3017381,2.1372109460475555
3017382,4.731439017577437
3017383,198.7490603292016
3017384,101.6651771379887
3017385,955.8232360312718
3017386,0.518683665441612
3017387,3.573540415758424
3017388,2.7727759504422145
3017389,0.33250279371937236
3017390,0.8288333511791399
3017391,1436.6304041894841
3017392,1.6650446970683788e-07
3017393,115.98523412168612
3017394,9.852263885726199
3017395,681.754705676426
3017396,282.2970764252894
3017397,351.00538893967865
3017398,56.792168372650785
3017399,37.773586749543526
3017400,2415.518256487925
3017401,9.671238469117482
3017402,0.9915603690001424
